cx,cy,w,h,confidence,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7
164.4254,191.88194,55.02996,103.27601,3.8020794e-08,0.023144199,0.012836209,0.018390443,0.21986723,0.016282424,0.122838154,0.035435494,0.2941919
171.83081,192.2999,55.144154,100.51293,1.6116038e-08,0.023944877,0.015715536,0.020070812,0.2008876,0.015662575,0.10934299,0.033574287,0.34664437
181.304,192.78178,54.84091,98.484215,2.8605385e-08,0.026302204,0.02458851,0.029437257,0.3088109,0.020426426,0.08322973,0.035005964,0.2761869
189.27592,193.21039,55.09854,98.15294,3.03304e-08,0.030167064,0.028086754,0.030826287,0.36102384,0.020794583,0.08795671,0.027105205,0.25172487
196.89021,193.57228,54.118664,101.15416,2.503281e-08,0.0365372,0.022242708,0.034490846,0.3053513,0.020809114,0.08812176,0.025287403,0.33668837
205.78192,193.3064,56.177155,101.786194,1.39342395e-08,0.052645795,0.026538463,0.035995074,0.2959913,0.01853232,0.068154536,0.027385151,0.3233778
212.49748,194.20868,54.511555,97.933426,1.1552838e-08,0.05498857,0.031988338,0.041274033,0.26005912,0.021205753,0.08403184,0.013855768,0.33479258
222.37808,193.68611,53.50003,100.96897,1.1204957e-08,0.04782535,0.030553987,0.036902796,0.20560263,0.03070062,0.09501899,0.015477389,0.2422615
230.71442,193.72417,52.50729,102.032425,3.782795e-08,0.037675474,0.018817017,0.13608316,0.15243977,0.02233905,0.22946987,0.0039966432,0.17717169
237.37024,193.21727,54.88882,105.645996,9.3788955e-08,0.050300978,0.0206326,0.149592,0.2679264,0.023989877,0.16626564,0.004767417,0.09752445
244.07425,193.22554,55.078312,105.00351,8.4159645e-08,0.05434222,0.018746825,0.055049524,0.18879184,0.019715298,0.38056737,0.0050481316,0.07235043
252.48807,193.3663,49.227547,105.938385,7.736413e-08,0.033499997,0.017048633,0.057679147,0.2469921,0.02135301,0.3964646,0.007225957,0.08568791
260.5118,193.42024,45.519257,107.88839,1.8804757e-08,0.019064395,0.01932882,0.051203206,0.11570556,0.01864681,0.47554618,0.0035818373,0.14360914
269.91727,193.66727,48.46259,108.177086,3.866464e-08,0.02100722,0.017062727,0.06304537,0.13247444,0.013677277,0.49123996,0.0028339417,0.11520855
276.85938,193.16663,54.286175,110.10995,2.4775074e-08,0.023550624,0.019904168,0.031076148,0.09978116,0.008354269,0.4423613,0.0040024826,0.121455416
284.36755,193.25388,57.12188,110.42585,3.437252e-08,0.027418286,0.020495072,0.034908924,0.121163025,0.00947622,0.4439135,0.0049507055,0.091388635
293.082,193.80199,55.438953,110.1474,2.7629527e-08,0.024762241,0.010796829,0.07946666,0.052922543,0.006182276,0.71151435,0.0020342902,0.06435173
301.7223,194.55496,53.46822,107.76695,4.1046427e-08,0.02337869,0.01486858,0.060744014,0.059029806,0.0064474917,0.71314555,0.002095852,0.059358798
308.89243,194.24153,52.896805,103.627754,7.7681e-08,0.03989963,0.017181782,0.072770484,0.055430807,0.0062461467,0.39058295,0.0026611176,0.117385305
316.55774,194.23642,53.28533,103.592155,2.8338526e-08,0.026976356,0.018458761,0.10780927,0.07702332,0.010008831,0.36601606,0.0041537853,0.12209608
326.40448,195.29259,51.40127,105.190506,5.0537004e-08,0.034296468,0.011811555,0.10006528,0.050531738,0.009624795,0.47868448,0.0033096496,0.11839535
334.13248,196.48369,54.469456,102.93441,4.7656027e-08,0.026118362,0.010062975,0.13004781,0.05575166,0.008551374,0.57589865,0.002222175,0.100908875
341.50595,196.0615,53.656315,104.36149,7.838559e-08,0.022764245,0.01361468,0.08773549,0.063409425,0.007150046,0.5858489,0.0022269418,0.1010665
348.53375,194.57689,52.4422,102.59365,1.4491638e-08,0.026196241,0.017889852,0.0750855,0.06730055,0.008761321,0.54178923,0.0028641282,0.15897097
357.02292,193.91241,51.330406,100.1491,1.34408715e-08,0.03113064,0.023518363,0.07062141,0.06511113,0.0097238375,0.5167529,0.0018966096,0.15285741
363.79443,193.7515,46.510757,97.62095,2.2315746e-08,0.037607938,0.018231101,0.06581661,0.06707086,0.008179055,0.61845386,0.0013669202,0.095492855
371.71042,192.75916,45.637585,102.018715,1.0309346e-08,0.04281009,0.03307828,0.039617024,0.1067706,0.00840718,0.5275307,0.0015678416,0.101818785
380.70236,194.2098,50.16848,96.90904,9.975651e-09,0.03847965,0.056611385,0.05186141,0.10454659,0.0076818843,0.32879862,0.002003885,0.09631587
388.33423,194.09865,52.092865,95.845726,5.820122e-09,0.060314674,0.07796924,0.028606484,0.09919098,0.009272393,0.26894692,0.0028410044,0.101646364
396.1388,193.72887,52.759377,98.094574,5.8394924e-09,0.070065446,0.075185105,0.028554745,0.11320644,0.009558614,0.28329358,0.0033744886,0.08450151
404.50317,193.76108,52.33714,100.01105,3.0170333e-09,0.056881573,0.04918518,0.042552486,0.099754535,0.011586267,0.28756514,0.0043725376,0.11757394
413.9118,193.5032,53.491314,104.57113,4.211375e-09,0.04665882,0.038010318,0.06215974,0.07772979,0.0087768845,0.30159068,0.003633015,0.10434152
421.59186,194.27167,53.306545,102.79143,3.9866714e-09,0.046301797,0.022975078,0.05950991,0.054667767,0.0075058197,0.4725542,0.0032231244,0.11037745
431.18134,193.13184,55.63232,107.78023,1.097397e-08,0.040799133,0.01575302,0.079628535,0.063058436,0.0072856834,0.44356635,0.0061286334,0.1291142
438.4314,194.28185,56.103283,107.56349,8.027825e-09,0.035649236,0.019549454,0.047602728,0.085808724,0.023731604,0.3437962,0.0130534135,0.119510114
447.6901,195.48949,55.052425,108.33971,2.4055458e-08,0.030076792,0.016905209,0.07404442,0.055863712,0.020684218,0.251483,0.010780407,0.16637798
454.1803,195.95584,50.200138,108.13253,1.0291845e-07,0.013506812,0.009557585,0.10186724,0.08502062,0.018454239,0.5922756,0.0053533926,0.08461129
459.0435,195.51526,49.13862,104.16504,3.2581752e-08,0.013494994,0.0075937323,0.10228398,0.17808534,0.020251304,0.64267015,0.007724862,0.13841246
468.96246,195.44882,51.875847,96.82497,7.22713e-08,0.013008657,0.015120635,0.07029121,0.09024703,0.03413182,0.7316281,0.007312183,0.07605588
475.23956,195.66278,54.180214,89.17503,1.0933443e-07,0.025762653,0.014310277,0.031715035,0.069590665,0.016893042,0.743087,0.009049481,0.13431352
484.77884,195.14545,52.615578,83.58926,9.631372e-08,0.019901685,0.0068795537,0.01886801,0.142811,0.020658212,0.6339183,0.04937193,0.115059584
493.74335,195.69728,55.083126,76.62464,3.322352e-07,0.020097334,0.010043356,0.018188087,0.14233638,0.017003575,0.7701728,0.01936549,0.06821039
499.85635,196.65097,57.277264,73.77316,3.5570255e-07,0.042004064,0.016051944,0.018148156,0.12690791,0.020602588,0.5940307,0.038251527,0.06059876
508.61935,197.52603,58.68449,77.360565,2.557567e-07,0.037789527,0.013859698,0.020109076,0.11677525,0.018844005,0.6374132,0.057330865,0.06780892
516.14496,198.27745,60.002285,82.67442,1.5458129e-07,0.021430401,0.014217272,0.034472328,0.084181525,0.015858691,0.8121885,0.022741627,0.063251674
525.0724,197.81958,58.240005,88.16822,1.0015749e-07,0.01852545,0.009780698,0.039931033,0.06726434,0.013686324,0.7484864,0.01775357,0.13316302
533.9726,196.68358,56.052956,85.76553,8.089356e-08,0.013694809,0.0035875908,0.035923384,0.06961729,0.027813263,0.7276316,0.030005513,0.1638356
541.2289,195.49884,52.954327,79.13375,3.771089e-07,0.02079567,0.0053671715,0.025787463,0.06964537,0.014690093,0.77611387,0.020615252,0.10742981
548.1921,194.55196,51.444115,81.59303,1.8337364e-07,0.018477263,0.0066293953,0.021243077,0.052177593,0.011624516,0.8176801,0.022501552,0.07745187
556.3197,194.64287,51.214787,89.007324,8.168522e-08,0.012070213,0.0075810105,0.021545893,0.05065559,0.011872701,0.757669,0.03481736,0.080508776
565.44104,194.04893,51.49737,96.04656,5.2734016e-08,0.007575814,0.00708988,0.012805248,0.057550058,0.011900289,0.77351904,0.056166615,0.060648996
573.0894,194.50458,49.88678,99.317444,7.319689e-08,0.007841623,0.005138953,0.015947593,0.09425477,0.01636432,0.7812864,0.053081352,0.051114112
581.426,194.04199,52.776268,99.35175,8.143974e-08,0.014115557,0.0062042996,0.01420187,0.052822847,0.0067234025,0.9292997,0.013481334,0.030244181
592.3778,193.48207,58.35642,103.720985,1.900646e-07,0.010370809,0.005989382,0.017463712,0.05001577,0.0051375125,0.9037722,0.018807247,0.02993394
600.30945,194.47061,57.710094,102.191284,3.5699938e-07,0.011251721,0.004358157,0.016400563,0.040671676,0.0074740304,0.93713623,0.026613554,0.022812445
610.0256,194.2938,59.31466,105.19472,1.5371102e-06,0.009700474,0.00428683,0.018447382,0.026531277,0.009424798,0.89697355,0.039978057,0.012762191
616.0394,195.63747,50.956116,106.25368,1.3982934e-05,0.011531018,0.003909524,0.026450898,0.033154648,0.007073772,0.8610836,0.04202101,0.021295939
621.43463,195.35728,36.959614,103.12279,5.3483625e-05,0.022036212,0.0043958556,0.012281828,0.025074938,0.0071992255,0.8694762,0.033287644,0.023699498
629.20233,194.34146,21.563078,103.320465,5.6108558e-05,0.023517188,0.0075510037,0.02347328,0.04126679,0.0114163365,0.93279815,0.01810187,0.024340367
634.0517,194.63066,12.096827,98.68926,5.0112605e-05,0.055465728,0.016905846,0.017601214,0.029932987,0.015382463,0.8527875,0.017034214,0.03511369
7.357218,205.01291,11.056725,90.02157,1.5090055e-05,0.017811654,0.040120754,0.32560968,0.5502333,0.0786867,0.073681645,0.026256306,0.03456842
12.206131,204.23267,20.461887,94.82711,1.3409575e-05,0.0069284895,0.015024406,0.36191553,0.6738561,0.060141448,0.18460332,0.0178445,0.027315687
20.401815,203.31818,37.643856,99.19685,6.1794913e-06,0.0061282157,0.014286675,0.24536552,0.7534117,0.03201808,0.09216755,0.01949809,0.051630966
28.562687,203.54146,56.048164,102.607864,2.8426282e-06,0.006863645,0.013110212,0.21964876,0.7734468,0.02091285,0.11207972,0.014576919,0.05346325
32.949165,202.7452,58.072937,107.270645,7.694398e-07,0.008975719,0.0151933925,0.51075065,0.51585174,0.030176021,0.084111094,0.010105921,0.054215133
43.7746,202.64664,51.759655,109.9195,3.3931406e-07,0.00629113,0.008618351,0.39798298,0.4102856,0.03260767,0.07904369,0.010934644,0.10705307
54.343643,202.15343,50.68181,109.99679,4.2522754e-07,0.012634903,0.008041471,0.1184872,0.18839471,0.04697054,0.09448671,0.025361352,0.20487374
59.334793,202.43468,52.808903,109.90214,4.0747207e-07,0.010566759,0.0066223186,0.18120782,0.16518159,0.04394454,0.100866765,0.014759849,0.25928852
65.40419,202.80281,55.52641,107.57234,9.292322e-08,0.01702668,0.012031404,0.10858696,0.17441216,0.025864448,0.06903442,0.01127669,0.51427275
75.46097,203.10023,57.130543,101.65243,3.8731958e-08,0.021154284,0.017951645,0.12462827,0.18448217,0.024851663,0.080813244,0.010579329,0.4690754
84.23288,202.4447,56.922207,100.94639,3.0668325e-08,0.045309782,0.0217964,0.15827197,0.19306505,0.045485895,0.046868917,0.007056832,0.31283537
92.58942,202.24263,56.664276,97.11218,1.9597875e-08,0.054207653,0.025188206,0.105858795,0.21362418,0.048449468,0.06171985,0.007629585,0.27846608
100.37662,201.66785,56.492954,99.661354,1.9231358e-08,0.058128607,0.026134968,0.10472082,0.2881119,0.059818383,0.061607603,0.007480755,0.1644351
107.41362,201.73732,56.87203,98.737114,1.531054e-08,0.034505878,0.025040172,0.16519971,0.30839568,0.056482565,0.05949398,0.007308709,0.16807108
116.291824,201.01016,56.54886,102.56089,1.299131e-08,0.031021472,0.022608623,0.12726867,0.25213972,0.03907248,0.10838619,0.007219902,0.24057649
124.67872,200.63173,55.483444,102.54846,1.4750876e-08,0.02733547,0.021623945,0.113719225,0.23509529,0.03681861,0.09075663,0.009658807,0.24844685
132.676,200.23581,55.40002,104.33409,2.5553428e-08,0.020008545,0.020326572,0.039677728,0.25666335,0.013640761,0.10737067,0.011411603,0.3571583
140.56425,199.86551,55.89697,104.077675,5.548753e-08,0.020468852,0.021061912,0.032868877,0.2981321,0.015427361,0.10446095,0.012099999,0.2878869
148.09148,199.57707,55.938408,105.14764,5.4370418e-08,0.028053029,0.018746285,0.03787419,0.36385182,0.019073904,0.08921721,0.013467984,0.2944459
155.9315,199.77664,54.205826,105.381195,4.6975213e-08,0.028867858,0.01772665,0.03227578,0.33145905,0.019552361,0.08602659,0.0154116815,0.3009365
164.81148,199.78647,53.498394,103.119804,4.893639e-08,0.030446218,0.017306518,0.019479668,0.2197118,0.01689903,0.11785857,0.029361492,0.26177514
172.8426,200.78754,53.360012,98.78266,2.4088012e-08,0.0356825,0.01944907,0.02196515,0.23911352,0.01788188,0.12979823,0.025871657,0.2788729
182.00067,201.59555,53.355034,95.74472,6.183625e-08,0.03980287,0.031535577,0.039868023,0.3334425,0.025963994,0.092907764,0.025969885,0.20986004
189.23062,202.22722,52.693985,94.3608,7.911859e-08,0.041453518,0.037413582,0.045340914,0.34256458,0.02391631,0.09618459,0.016349435,0.18792893
196.28308,201.74109,52.501183,98.65914,6.195561e-08,0.04288655,0.028750513,0.040047225,0.23021412,0.014132941,0.09902813,0.015698256,0.27774137
206.41476,201.64612,55.753582,103.3508,2.0425222e-08,0.05748621,0.02630186,0.04721244,0.26682886,0.024814857,0.10458109,0.013153677,0.27494022
213.5952,203.64955,55.39498,100.330086,3.995329e-08,0.059562594,0.032492485,0.045835752,0.27169198,0.026738385,0.080916114,0.01629475,0.24398737
222.26268,203.66536,54.78065,101.553116,3.785675e-08,0.043897543,0.02620904,0.078414,0.19101903,0.022364683,0.10935085,0.011126492,0.21971664
230.52516,203.58807,54.45476,101.104034,1.2482442e-07,0.03162309,0.020456182,0.13469954,0.23861822,0.020883558,0.20275451,0.0059198625,0.14538676
236.89859,202.42271,56.37052,102.506256,1.7680813e-07,0.034673486,0.0174689,0.12444468,0.28545225,0.019852621,0.22921519,0.0062606907,0.12769984
243.71646,202.57137,55.977654,101.415474,1.0587076e-07,0.04354867,0.0174099,0.05213084,0.17923604,0.017961752,0.41241676,0.0066775954,0.10069038
252.6824,202.27376,50.382256,103.19881,4.409463e-08,0.027866902,0.016795384,0.06410218,0.26477274,0.029233614,0.387964,0.009098508,0.1105656
260.76694,202.08586,47.15215,105.227356,2.612361e-08,0.018601501,0.017537963,0.07759291,0.13311976,0.016104817,0.4779664,0.0039242734,0.16571411
269.5107,201.34248,50.614185,105.43323,1.9742318e-08,0.020028785,0.02132745,0.089235224,0.17441303,0.0125035625,0.51588315,0.002726372,0.11210902
276.3928,201.2272,54.432755,107.062744,1.4238503e-08,0.02533204,0.021026812,0.05066302,0.11011675,0.011076223,0.43847898,0.005001302,0.13452333
284.6184,201.03175,56.001667,107.87417,1.42210785e-08,0.031083057,0.021538856,0.03897959,0.12391918,0.011941683,0.43935543,0.004875804,0.13875271
293.29648,201.44196,55.20657,107.15861,1.7401312e-08,0.021564906,0.012970289,0.11522149,0.06902627,0.0069153756,0.71284425,0.0016814787,0.073042884
301.24908,201.48631,53.623123,106.14501,2.5879904e-08,0.025054647,0.014454848,0.06387972,0.05960321,0.005909736,0.76344067,0.0016068975,0.065276295
309.7357,201.5058,53.3331,102.88733,4.6485884e-08,0.023054196,0.020049563,0.14343053,0.08273621,0.009252247,0.41080037,0.0030228388,0.10460687
317.83676,202.46579,53.63707,103.73986,2.548334e-08,0.020661458,0.01576719,0.14434657,0.0618133,0.01352471,0.36685333,0.004105956,0.17690317
326.8277,203.93295,52.838215,103.314064,7.985023e-08,0.025008393,0.00919295,0.13784234,0.07023741,0.010404798,0.4924871,0.0042115822,0.14040716
334.47372,204.50542,54.644493,101.94132,7.3227746e-08,0.024964582,0.012322026,0.10136306,0.059269134,0.0076334453,0.55256206,0.002310527,0.09629271
341.88724,203.53767,53.97771,103.03392,1.2104341e-07,0.020342266,0.012940349,0.08273177,0.058196224,0.0070706313,0.5982775,0.002660961,0.10819517
348.53995,202.54292,52.845127,101.11453,2.713267e-08,0.028672397,0.016235016,0.078941934,0.05522668,0.008585445,0.54035723,0.0027016015,0.18882649
356.98672,202.23056,50.83357,99.04254,2.4221803e-08,0.02670777,0.020644793,0.107765265,0.056313183,0.008519048,0.47933653,0.0016247643,0.17070675
364.14954,202.39496,47.848614,94.490616,3.8439925e-08,0.038264185,0.022800634,0.053286508,0.06436461,0.0069151847,0.5652264,0.001339637,0.10879084
371.6516,201.80072,48.131123,97.56494,2.37568e-08,0.035190523,0.031841498,0.061845887,0.08315996,0.0057031536,0.38093725,0.0017615552,0.17629723
380.0877,202.91316,52.15325,93.06704,1.7380449e-08,0.041271366,0.06602586,0.039812353,0.10910367,0.0074587436,0.32909635,0.0026696194,0.10184408
387.89355,202.573,53.543526,91.9468,8.58647e-09,0.0570965,0.06963733,0.024605498,0.12023295,0.009934383,0.29663977,0.0038271223,0.122971326
395.58185,202.38289,54.17854,93.91107,7.6077855e-09,0.059896037,0.0736578,0.023870325,0.14099273,0.010047876,0.30435732,0.003582028,0.10243998
403.67358,202.47176,53.222996,97.26326,3.6827108e-09,0.05454374,0.04255116,0.034781218,0.106782906,0.012652798,0.29455966,0.0055457815,0.15371652
413.628,201.8719,53.08045,101.461395,6.742606e-09,0.0432304,0.034103442,0.045726653,0.084724225,0.0107125,0.28813204,0.0050163805,0.14864868
421.34778,202.35065,53.0904,98.812195,7.5120274e-09,0.04907515,0.020714251,0.0483959,0.06869582,0.008373514,0.4479439,0.004093329,0.12372072
430.95224,201.54346,55.55383,104.91002,1.2351034e-08,0.042175516,0.01470776,0.062116202,0.07948047,0.008175002,0.4702244,0.0065833163,0.11082379
438.9384,203.57404,55.27829,104.950615,1.0389094e-08,0.04933199,0.0151047,0.03725928,0.074336134,0.02336687,0.31673306,0.016136263,0.1404815
447.4242,204.10066,53.85548,104.61701,3.3257212e-08,0.050445545,0.01978235,0.04014607,0.0517015,0.012730491,0.33521262,0.00799213,0.113244005
452.88815,203.84033,50.786007,107.27838,5.6062415e-08,0.02096159,0.010076183,0.04342657,0.088455014,0.018953612,0.47454563,0.0135683,0.1127746
459.60358,203.92035,48.33783,105.85297,3.2157974e-08,0.019143252,0.010956915,0.07299945,0.1092064,0.018286783,0.6029717,0.008512252,0.09967874
469.31284,203.796,48.665226,100.18674,9.2322395e-08,0.014602717,0.017859241,0.07042028,0.083468616,0.026086051,0.7196845,0.0051879114,0.054848343
475.35815,203.65979,52.829002,94.804955,1.2642224e-07,0.025629176,0.012055574,0.02922718,0.05382991,0.013207649,0.7187162,0.0076075867,0.12622948
484.54782,203.87021,52.516724,90.51858,8.057173e-08,0.014938355,0.006896114,0.024384696,0.13564761,0.015555159,0.61869437,0.039953865,0.109996445
494.93048,204.69856,55.713806,87.741455,1.7646465e-07,0.018106315,0.009691661,0.01998419,0.122205086,0.016341522,0.6908744,0.024247346,0.07090107
501.18402,205.56813,57.707363,82.860344,3.30127e-07,0.03597995,0.014220467,0.015050155,0.093880944,0.016461689,0.56924087,0.040189244,0.06510525
509.2252,206.67009,59.528873,85.86286,3.9238935e-07,0.030557757,0.011747247,0.01700336,0.12685029,0.016208481,0.60624164,0.059036575,0.055967752
516.6708,207.29465,60.859016,87.85147,3.5866537e-07,0.01741668,0.011431415,0.020363817,0.12796879,0.0143444585,0.74915344,0.03280414,0.05581732
524.6774,207.06148,60.37296,87.60944,3.5062865e-07,0.020608163,0.008836602,0.023071684,0.09838988,0.011460539,0.7357643,0.03335541,0.07024614
532.2076,206.3356,59.014168,87.45531,1.3069068e-07,0.017321704,0.004855417,0.03496591,0.093044244,0.011708537,0.6147403,0.050438568,0.1280451
540.6139,204.46713,55.61402,83.598465,2.9360567e-07,0.022709401,0.007961249,0.01998828,0.057074502,0.011368888,0.63971525,0.046138853,0.08702862
548.17163,203.15341,51.86199,84.15127,1.6293052e-07,0.016760908,0.008125417,0.020630972,0.050860494,0.01051711,0.6756461,0.049705315,0.07013072
555.53296,202.79684,52.026646,88.80119,9.590457e-08,0.016027514,0.008700455,0.019905439,0.046881966,0.010742026,0.66551167,0.05962807,0.07184248
565.0214,202.43768,52.155,96.1538,4.451903e-08,0.0076843956,0.006552723,0.013945025,0.039133854,0.010855732,0.6414951,0.08824046,0.10206909
572.1066,202.45702,50.668747,96.28345,6.192726e-08,0.009031505,0.004965703,0.024444278,0.08926036,0.01950516,0.83002615,0.03360096,0.062627085
